num,score,class1
1165530,0.59828,1
1219995,0.59831,1
315662,0.598351648,1
536037,0.598421053,1
677828,0.5985,1
951451,0.59856,0
963811,0.59865,1
185976,0.598654709,1
1143149,0.59901,1
625345,0.599411765,0
41849,0.6,0
377566,0.6,1
391610,0.6,0
812862,0.6,1
924730,0.6,1
1144117,0.6,0
1145932,0.6,1
1160686,0.6,1
1205227,0.6,1
1212992,0.6,1
1238694,0.6,1
PN4004296,0.6,1
494464,0.600353357,1
343238,0.600408163,0
364723,0.600473934,1
909604,0.600490196,0
625340,0.60060241,0
810926,0.600653595,1
701297,0.600684932,1
46303,0.60070922,0
170327,0.600790514,0
288853,0.601025641,1
637467,0.601036269,1
339025,0.601069519,1
764510,0.601145038,0
998734,0.60122,0
626648,0.60130719,1
664233,0.60130719,0
976299,0.60132,1
1151145,0.60141,1
60729,0.601465201,0
1193286,0.60156,1
540086,0.601604278,0
41177,0.601626016,1
14846,0.601630435,0
75328,0.601704545,1
482517,0.601775148,1
342840,0.601886792,0
50576,0.601923077,0
837104,0.60195122,1
PN4033075,0.602,1
PN4035957,0.602,1
96582,0.602030457,0
1197304,0.60204,0
423148,0.602197802,1
7115,0.602222222,0
1214138,0.60227,0
653031,0.602409639,1
945244,0.602439024,1
18240,0.602489627,1
284820,0.602564103,1
1170359,0.6026,0
260891,0.602643172,0
590367,0.602654867,1
155639,0.602690583,1
290285,0.602714932,1
73463,0.602758621,0
253346,0.602811245,0
666812,0.602857143,1
819830,0.602985075,1
476455,0.603070175,1
702346,0.603076923,1
966245,0.60309,0
998948,0.60323,0
CM462,0.6033334,1
876072,0.603355705,1
673551,0.603370787,0
98254,0.603389831,0
872249,0.603398058,1
1193565,0.60345,1
529159,0.603468208,1
585684,0.603478261,1
1253276,0.60351,1
930711,0.603645833,1
953173,0.603658537,1
235890,0.603669725,0
356389,0.603684211,0
698534,0.603797468,1
152981,0.604016064,1
263257,0.604044118,0
501832,0.604093567,1
911699,0.60412844,0
794974,0.604132231,0
624970,0.604191617,1
140284,0.604225352,1
990542,0.60423,1
340597,0.604301075,1
469445,0.604310345,0
732792,0.604326923,1
751567,0.6044,1
269313,0.604545455,1
615268,0.604545455,0
1211696,0.60455,1
860642,0.604608295,1
813329,0.604878049,1
589209,0.604918033,1
1210255,0.60492,1
1204062,0.605,1
1233582,0.605,1
1165061,0.60513,1
979232,0.60519,1
1213504,0.60541,1
388539,0.605511811,1
731007,0.605555556,0
17518,0.605607477,1
779373,0.605681818,1
47606,0.605726872,1
492640,0.605759162,0
544222,0.605769231,0
826162,0.605780347,1
1177562,0.6058,1
600724,0.605806452,1
168144,0.605882353,1
467199,0.605882353,1
441377,0.605909091,1
652273,0.60591716,1
229475,0.605921053,1
950786,0.605952381,0
586605,0.606010929,0
1243937,0.60606,1
1227946,0.60612,1
522718,0.606167401,1
556662,0.60619469,1
985352,0.60621,0
1147357,0.60625,1
1187945,0.60625,0
997328,0.6063,1
315422,0.60631068,1
855703,0.606321839,1
910939,0.606369427,0
746107,0.606422018,1
756326,0.606493506,1
479058,0.606666667,1
12338,0.606701031,1
256845,0.606711409,1
55707,0.606730769,0
355704,0.606735751,1
491152,0.606748466,1
826398,0.606748466,1
1248571,0.60678,1
562746,0.606818182,1
963053,0.60683,1
539208,0.606914894,1
252497,0.606949807,0
256288,0.606959707,0
PN4010528,0.607,1
PN4019593,0.607,1
387897,0.607116105,1
729231,0.607185629,1
693803,0.607189542,1
836268,0.607189542,1
856314,0.607246377,0
1246486,0.60732,1
413446,0.607329843,0
313321,0.607344633,0
1162956,0.60735,1
489725,0.607361963,0
185570,0.60744186,1
822995,0.6075,0
67177,0.607526882,1
1203690,0.60755,1
921049,0.607567568,1
1211284,0.60758,0
1208860,0.60769,1
393220,0.607692308,1
118570,0.607716049,1
260122,0.607727273,0
163212,0.60781893,0
121200,0.607834101,0
684279,0.607926829,1
964267,0.60798,1
381203,0.608015267,0
82066,0.608098592,1
708532,0.608108108,0
577764,0.608176101,1
581793,0.608176101,1
642105,0.608176101,1
1186952,0.6082,1
52474,0.608241758,1
1207431,0.60833,1
647167,0.608333333,0
387818,0.608366534,1
938548,0.608391608,1
420890,0.608438819,1
828987,0.608536585,1
291633,0.608571429,1
744330,0.608588957,1
460822,0.608597285,0
453421,0.608609272,1
718159,0.608666667,1
979213,0.6087,1
78512,0.608712121,0
585620,0.608715596,1
122173,0.608737864,1
1199710,0.60877,0
20649,0.608786611,0
650879,0.608823529,1
1236948,0.60893,0
398528,0.608947368,1
821066,0.608955224,0
983144,0.60909,1
1205010,0.60909,1
1243536,0.60909,1
235513,0.60913242,0
773955,0.609302326,0
440953,0.609342561,0
331194,0.609359606,1
677667,0.60952381,1
242946,0.609633028,1
391379,0.609708738,1
1166046,0.60978,0
346468,0.609793814,0
740025,0.609836066,0
836732,0.609868421,1
619026,0.609895833,0
640760,0.609933775,1
CF192,0.61,0
342968,0.610040161,1
842996,0.61005291,1
1162994,0.61011,1
645891,0.610126582,0
278574,0.610180995,1
445357,0.61027027,1
19757,0.610416667,0
321835,0.610526316,1
795015,0.610714286,1
287642,0.610824742,1
1193259,0.61094,0
1240356,0.61111,0
11511,0.611111111,0
711111,0.611111111,1
866841,0.611170213,1
200571,0.611184211,1
437139,0.61119403,1
985671,0.61121,1
1162617,0.61124,0
305205,0.611312217,0
520732,0.611320755,1
436600,0.611363636,0
455319,0.611392405,0
945515,0.611398964,1
1150697,0.61143,1
716679,0.611450382,0
896126,0.611450382,1
886059,0.611515152,1
681156,0.611538462,1
314762,0.61160221,1
659388,0.611627907,0
980113,0.61171,1
758302,0.611715481,1
1246673,0.61186,1
664898,0.611940299,0
1221856,0.61196,1
535375,0.611971831,0
390094,0.612,1
1175223,0.612,1
PN2599628,0.612,0
633615,0.612121212,1
1247806,0.6122,0
683965,0.61221374,0
840494,0.612290503,1
1189980,0.61231,1
467465,0.612315271,0
395319,0.612352941,1
205357,0.612612613,1
909622,0.612658228,1
855334,0.612686567,1
1195959,0.6127,1
929651,0.612707182,1
10432,0.612745098,0
1237982,0.61282,0
476742,0.612886598,1
16243,0.613020833,1
691579,0.613020833,0
806183,0.613194444,1
1234845,0.61333,1
500536,0.613333333,1
396521,0.613402062,1
671411,0.613414634,1
281046,0.6136,0
705631,0.613684211,1
424855,0.61372549,1
60515,0.613768116,0
287030,0.613846154,1
454316,0.613875598,1
139088,0.613901345,0
490113,0.613903743,1
1240967,0.614,1
487764,0.614042553,1
27466,0.61409396,1
61209,0.614102564,1
1339,0.614210526,0
389884,0.614210526,1
480226,0.614414414,0
326231,0.614503817,1
624904,0.614545455,1
265015,0.61461794,1
229607,0.614716981,1
1183472,0.61475,1
802486,0.614782609,0
947541,0.614788732,1
361984,0.614814815,1
829986,0.614828897,1
243463,0.614840989,0
322216,0.614903846,1
185634,0.614912281,1
444252,0.615,0
1162140,0.61507,1
770030,0.615083799,1
1197253,0.61509,1
27182,0.61512605,1
12874,0.615151515,1
804842,0.615168539,0
849901,0.615348837,0
741086,0.615362319,1
927724,0.615384615,1
113523,0.61547619,0
336212,0.615492958,1
1248560,0.61552,1
729513,0.615555556,1
980262,0.61558,1
1209428,0.61563,1
754817,0.615757576,1
150852,0.615763547,1
1251847,0.61591,1
331770,0.615953307,1
989181,0.61597,1
134815,0.616129032,1
593572,0.616129032,1
709992,0.616145833,0
786307,0.616438356,1
793789,0.616541353,1
419521,0.616602317,1
182648,0.616603774,1
354220,0.616610169,1
CM478,0.6166666,1
10332,0.616666667,0
403677,0.616666667,1
1193189,0.61667,1
303323,0.616742081,1
629852,0.616774194,0
449604,0.616842105,1
1175916,0.61687,1
369340,0.616891892,1
850679,0.616981132,1
PN2753418,0.617,0
PN4023583,0.617,0
PN4032364,0.617,1
758065,0.617032967,1
820005,0.617032967,1
370162,0.617073171,0
699571,0.617088608,1
531030,0.617123288,0
446648,0.61728972,1
49073,0.617372881,0
104803,0.617435897,1
387872,0.617509728,0
1198821,0.61765,1
647796,0.617857143,0
841680,0.617877095,1
832384,0.617880795,0
417759,0.617928287,1
764581,0.617938931,0
1238582,0.61795,1
894596,0.61796875,1
167993,0.617991632,0
1237008,0.618,0
400749,0.618012422,0
404928,0.618181818,1
134359,0.618208955,1
48316,0.618309859,0
1164514,0.61831,1
358663,0.6183391,1
912979,0.618343195,0
973103,0.61835,1
830507,0.618390805,1
706460,0.6184,1
803123,0.6184,0
433237,0.618421053,1
976002,0.61855,1
136798,0.618681319,1
1251362,0.61875,1
529548,0.618791946,1
569915,0.618811881,0
782573,0.61884058,0
457549,0.618902439,1
6576,0.618996416,0
787657,0.619148936,0
1244794,0.61918,0
1150582,0.61928,0
876402,0.619375,1
207648,0.619387755,1
863815,0.619444444,1
1236769,0.61951,1
735046,0.619548872,1
998934,0.61969,1
374995,0.619730942,1
430383,0.619767442,1
678481,0.619791667,0
310604,0.619796954,1
146521,0.619875776,0
603026,0.619902913,0
4991,0.62,0
973682,0.62,1
1137724,0.62,0
1203756,0.62,1
132735,0.62005814,1
298150,0.620138889,1
1163863,0.62021,1
377407,0.620276498,1
875301,0.620289855,1
1172306,0.62037,0
504342,0.620454545,1
828356,0.620542636,1
913652,0.620673077,0
11249,0.620689655,0
909879,0.620714286,1
714192,0.620731707,1
439925,0.620816327,0
758366,0.620869565,1
708798,0.620915033,1
663697,0.620945946,1
832398,0.620979021,1
142086,0.621088435,0
230912,0.621088435,1
599962,0.621088435,1
832618,0.621232877,0
1199068,0.62131,1
899397,0.621428571,1
257209,0.621561338,1
997361,0.62167,1
906299,0.621830986,0
721318,0.62195122,1
1197854,0.622,1
PN1918658,0.622,1
PN2697373,0.622,0
PN4015694,0.622,0
921951,0.622033898,1
142331,0.622145329,0
928221,0.622159091,1
575266,0.622169811,1
732144,0.622222222,1
947108,0.622222222,1
101652,0.622619048,0
845693,0.622627737,1
1156106,0.62264,0
771182,0.622754491,1
817721,0.622900763,1
671445,0.623076923,1
1212491,0.62308,1
651117,0.623188406,1
989524,0.62319,1
135548,0.623192771,1
340558,0.623228346,0
328446,0.623280423,1
566070,0.623333333,1
CM684,0.6233334,1
1187482,0.62353,1
1209382,0.62353,1
1215613,0.62353,1
830954,0.623776224,1
991448,0.62385,1
457142,0.623913043,1
326211,0.6239819,1
727086,0.624,1
1247175,0.624,1
807536,0.624025974,1
1186101,0.62414,1
1173926,0.62418,1
5487,0.624230769,1
195824,0.624390244,1
1238413,0.62444,1
1205556,0.62449,1
151842,0.624550898,1
921193,0.624637681,1
894409,0.624651163,1
394698,0.624683544,1
10562,0.624719101,1
928705,0.6248,0
PN1666393,0.625,1
PN4027836,0.625,0
850328,0.625153374,1
79759,0.625252525,0
593016,0.625401929,1
680621,0.625438596,1
892404,0.625503356,1
1228351,0.62553,1
156468,0.625560538,1
986028,0.62558,1
693807,0.625628141,1
12980,0.626,1
444029,0.626008969,1
165270,0.626033058,1
438723,0.626037736,1
10688,0.626136364,1
1226256,0.62619,1
1206904,0.62653,1
479852,0.626530612,1
7946,0.626545455,0
404176,0.626627219,1
502062,0.626744186,1
638658,0.626859504,1
732143,0.626960784,0
505974,0.627388535,1
787383,0.62745098,1
910229,0.627536232,1
59787,0.62754491,0
496041,0.62760181,0
639217,0.627748691,1
850016,0.627777778,1
1147637,0.62778,1
897595,0.627804878,0
PN2994110,0.628,0
852744,0.628042328,1
113666,0.628138528,1
817720,0.628148148,0
1225573,0.62821,1
1250903,0.62821,1
1242104,0.62833,1
451515,0.628571429,1
315221,0.628648649,1
999177,0.62885,0
754611,0.62887931,1
137118,0.628888889,1
458585,0.629069767,0
371545,0.629245283,1
781505,0.629245283,1
956381,0.629268293,1
1236651,0.62927,1
918262,0.629439252,1
251925,0.629803922,1
713763,0.629891304,0
1211234,0.63,1
870902,0.630044843,1
911992,0.630147059,1
726936,0.630246914,1
615831,0.63028169,0
1249181,0.63036,1
1178041,0.63056,1
985242,0.6306,1
490875,0.630722892,1
951613,0.630882353,1
462873,0.630939227,0
1238077,0.63095,1
1240019,0.63111,1
354267,0.631125828,1
542760,0.631125828,0
828786,0.631178707,1
640522,0.63125,1
902291,0.63125,1
1227636,0.63125,1
281734,0.63129771,1
1249355,0.63137,1
128223,0.631372549,0
419456,0.631415929,0
372526,0.631481481,1
250902,0.631598513,1
500517,0.631638418,0
485053,0.631658291,1
1182807,0.63167,1
639602,0.631683168,0
664645,0.631683168,1
249460,0.631746032,1
828500,0.631836735,1
167422,0.631914894,1
180498,0.631924883,1
281365,0.631924883,0
407628,0.631944444,1
959097,0.63197,1
969353,0.63203,1
1247634,0.63208,1
1248872,0.63208,1
645492,0.632178218,1
1186955,0.6322,1
533804,0.632258065,1
6541,0.632280702,0
1222903,0.63229,1
416145,0.632478632,0
69535,0.632544379,1
1173221,0.63261,1
408038,0.632682927,0
750456,0.632748538,1
951965,0.632857143,1
825027,0.632876712,1
651977,0.632911392,1
341818,0.632941176,1
496886,0.632941176,1
PN2323093,0.633,1
PN2417229,0.633,0
PN2594835,0.633,1
PN2917204,0.633,1
PN4013250,0.633,0
PN4041106,0.633,1
PN4050271,0.633,0
PN4061868,0.633,1
942710,0.633112583,1
778590,0.633121019,1
287417,0.633163265,1
105975,0.633183857,0
1227046,0.63333,1
AF1555,0.6333334,1
347943,0.633505155,1
457726,0.633526012,1
173898,0.633608815,1
262100,0.633796296,1
937798,0.633834586,1
378851,0.633854167,1
1250019,0.63387,0
982339,0.6339,1
58156,0.633928571,0
4304,0.634,0
1226517,0.634,1
163659,0.634020619,1
582957,0.634074074,1
760969,0.634131737,1
684028,0.634375,1
618476,0.634394904,1
385346,0.634615385,1
935298,0.63492823,1
828467,0.635,1
PN2838587,0.635,1
984344,0.63503,1
701883,0.635078534,1
275215,0.635189873,1
644787,0.635294118,1
641959,0.635344828,1
930660,0.635675676,1
504368,0.635874439,1
654399,0.635978836,1
924854,0.636206897,1
19799,0.63625731,1
366483,0.636363636,1
415993,0.636516854,0
1227370,0.63659,1
245978,0.636654804,0
1236954,0.63684,1
211464,0.636929461,1
284052,0.637055838,1
551237,0.637096774,1
985319,0.63717,0
318676,0.637172775,1
1149048,0.63721,1
11636,0.637234043,0
955632,0.637241379,0
186408,0.637313433,1
518852,0.637378641,1
20419,0.637398374,1
349840,0.63754386,1
1222923,0.63763,1
818684,0.637755102,1
1250963,0.63818,1
447676,0.638317757,1
574548,0.638425926,1
1174982,0.63846,1
365513,0.638513514,1
503498,0.638671875,1
369850,0.638782051,1
943490,0.638961039,1
1214775,0.63902,1
210652,0.639111111,1
319875,0.639224138,1
854345,0.639252336,1
632846,0.639272727,0
121345,0.639285714,1
437376,0.639312977,1
300452,0.639366516,1
1206212,0.63966,1
807911,0.639719626,1
507251,0.639726027,1
555258,0.639849624,0
39886,0.640131579,0
711284,0.640268456,0
375535,0.640314136,0
570267,0.640350877,1
542426,0.640512821,0
424449,0.640520446,1
440649,0.640540541,1
906719,0.640650407,1
1185166,0.64068,1
967635,0.64074,1
524702,0.640740741,1
541939,0.640740741,1
961285,0.64078,0
761593,0.640853659,1
1207720,0.64103,1
862289,0.641176471,1
547108,0.641447368,1
955954,0.641496599,1
12248,0.641509434,1
678700,0.641558442,1
FA402,0.641806862,0
275024,0.641843972,1
1240771,0.64186,0
285753,0.641860465,1
21305,0.642541436,1
449627,0.642553191,1
84871,0.642583732,1
286275,0.642696629,1
314648,0.642780749,1
386989,0.642857143,0
1145266,0.64286,1
1194590,0.64286,1
1238936,0.64286,1
PN2123130,0.643,1
110002,0.643065693,1
485669,0.643069307,1
742815,0.643113772,1
832856,0.643137255,1
972691,0.64318,1
187644,0.6433213,1
AF1865,0.6433334,1
10642,0.643349754,1
900071,0.643373494,1
233032,0.643386243,1
115830,0.643425076,1
139433,0.643693694,1
90486,0.643715847,1
491278,0.643726236,1
27198,0.643852459,1
1140734,0.6439,1
25565,0.643902439,0
41818,0.643971631,0
445792,0.644090909,1
249402,0.644097222,1
1685,0.644285714,0
341876,0.644313725,1
524441,0.644318182,1
84930,0.644334975,0
3774,0.644578313,0
795407,0.644604317,1
1242024,0.64474,1
1177517,0.64478,1
341976,0.644785276,1
740443,0.644843049,1
1184565,0.64516,1
13052,0.645360825,1
108233,0.645363409,1
1145060,0.64568,0
431636,0.645876289,1
739513,0.645906433,1
501779,0.646022727,1
976788,0.64603,1
953718,0.64615,1
1226917,0.64615,1
698901,0.646357616,1
703975,0.6464,1
719395,0.646428571,0
409657,0.646551724,1
764585,0.646768061,0
1230650,0.64681,1
11300,0.646829268,1
283159,0.647131148,1
471831,0.647159091,1
833886,0.647272727,0
946706,0.647552448,1
386146,0.647791165,1
1213047,0.64783,1
1207175,0.64792,1
564149,0.647945205,1
19596,0.647972973,1
PN3029034,0.648,1
PN4049382,0.648,1
727052,0.648026316,1
167824,0.64813278,0
521405,0.648148148,1
32335,0.648344371,1
28274,0.648369565,0
502015,0.648484848,1
502395,0.648502994,1
828231,0.648611111,1
978315,0.64863,1
61171,0.648630137,1
1234252,0.64884,1
581059,0.648947368,1
804184,0.649056604,1
922049,0.649137931,1
555698,0.649321267,0
287753,0.64950495,0
592137,0.6496,0
554933,0.64962963,1
259758,0.65,1
570050,0.65,1
813099,0.65,1
892260,0.65,1
947779,0.65,1
1251499,0.65,1
PN1658233,0.65,0
PN1736562,0.65,1
PN4001533,0.65,1
PN4019127,0.65,1
PN4033719,0.65,0
PN4050515,0.65,0
PN4066367,0.65,1
PN4080799,0.65,1
PN4083329,0.65,1
847472,0.65019305,1
934395,0.650531915,1
599507,0.650625,1
24293,0.650627615,1
932830,0.650980392,1
943608,0.651006711,1
742984,0.651008646,1
1238951,0.65122,1
763966,0.651340996,1
126,0.651351351,0
930301,0.651351351,1
101914,0.651384615,1
308618,0.651401869,0
1142742,0.65161,1
798843,0.651639344,1
625067,0.651875,1
PN4026541,0.652,1
PN4031518,0.652,1
287126,0.652307692,1
420804,0.652362205,1
429344,0.652511416,1
355022,0.65255102,1
217170,0.65261708,1
505001,0.652702703,1
PN4009303,0.653,1
PN4013308,0.653,1
924279,0.653142857,1
581905,0.653179191,1
506177,0.653205128,1
645830,0.653205128,1
81708,0.653439153,1
1243436,0.65349,1
543660,0.653551913,1
829423,0.653571429,1
712314,0.653588517,1
959665,0.65362,1
848922,0.65372549,1
706865,0.653807107,1
664656,0.654263566,1
847026,0.654320988,1
310642,0.654411765,1
303574,0.655111111,1
1165391,0.65517,1
479008,0.655208333,1
666809,0.655399061,1
698183,0.655414013,1
93604,0.655430712,1
132786,0.655450237,1
642278,0.655555556,1
23763,0.655605381,1
524644,0.655681818,1
336403,0.655704698,1
737876,0.655757576,1
787651,0.656157635,1
716964,0.656410256,1
950610,0.656428571,1
816597,0.65648855,1
1247528,0.65658,1
AM1743,0.6566666,1
763937,0.656666667,0
834085,0.656734694,1
865800,0.656737589,1
1250333,0.65686,1
320606,0.656937799,1
226559,0.656972112,1
439817,0.657065217,0
639462,0.657142857,1
1241570,0.65745,1
835232,0.65751634,1
16389,0.657731959,1
1175136,0.65778,1
326067,0.657819905,1
1194307,0.65789,1
607123,0.658196721,1
10246,0.658421053,0
861544,0.658450704,0
263962,0.658571429,1
150613,0.658789625,1
321878,0.658888889,1
1162439,0.6589,1
852633,0.659162304,1
627679,0.65923913,1
514788,0.65942623,1
516018,0.659583333,1
1169381,0.65979,1
687471,0.66,1
936777,0.66,1
1202397,0.66,1
AF23,0.66,1
PN4044922,0.66,1
728701,0.66010101,1
174216,0.660185185,0
1180964,0.66027,1
784765,0.660283688,1
739530,0.66035503,1
478003,0.660512821,1
358746,0.66069869,0
60369,0.660843373,1
570489,0.660843373,1
1248717,0.66087,1
823780,0.660958904,1
365105,0.661009174,1
1252754,0.66111,1
653410,0.661235955,1
1227782,0.66154,1
893757,0.661711712,1
365093,0.661926606,1
1142766,0.66197,1
290798,0.662068966,0
957258,0.662096774,1
706981,0.662179487,1
990190,0.66224,1
131708,0.662264151,1
98655,0.662427746,1
271663,0.662672811,1
581651,0.662721893,1
602381,0.662910798,0
732317,0.662910798,0
PN4064792,0.663,1
554307,0.663063063,1
496046,0.663120567,1
1216183,0.66316,1
751608,0.663333333,1
1179940,0.66341,1
1250591,0.66341,1
1184840,0.66364,1
97558,0.663829787,1
703617,0.663855422,1
10905,0.663934426,1
951615,0.664233577,1
1251757,0.66429,1
1148618,0.66437,1
862947,0.664383562,1
358801,0.66460177,1
759587,0.664615385,0
1203992,0.665,1
56929,0.665608466,1
141760,0.66561086,1
937425,0.665765766,1
16509,0.665789474,0
1252147,0.66585,1
733513,0.666486486,0
443594,0.666511628,1
575199,0.666513761,1
AF1271,0.6666666,1
AM1745,0.6666666,1
481978,0.666666667,1
1239437,0.66667,1
PN2182088,0.667,1
PN2745052,0.667,1
PN2980126,0.667,0
PN3013280,0.667,1
PN3111999,0.667,1
PN4008796,0.667,1
PN4010145,0.667,0
PN4040458,0.667,1
PN4053416,0.667,1
PN4067795,0.667,1
PN4073799,0.667,0
PN4078591,0.667,1
PN4081877,0.667,1
432321,0.667032967,1
282390,0.667123288,1
948046,0.667763158,1
555965,0.667832168,1
717672,0.667977528,1
1192823,0.668,1
1252743,0.66809,1
245039,0.668240343,1
50810,0.668609865,0
162423,0.668807339,1
730926,0.668926554,1
682120,0.669060773,1
534868,0.669178082,1
867452,0.669603524,1
1197047,0.66977,1
748030,0.669879518,1
973733,0.66992,1
666382,0.670103093,1
367973,0.670588235,0
472961,0.670588235,1
737832,0.670809249,1
1236698,0.67083,0
717253,0.670918367,1
678000,0.671052632,1
177983,0.67106383,1
304792,0.671282051,1
681965,0.671296296,1
763383,0.671375465,1
1204203,0.67188,1
1198176,0.672,1
126078,0.672068966,0
383689,0.672222222,1
1192610,0.67255,1
649730,0.672916667,1
307856,0.67294686,1
989728,0.67299,1
753174,0.673006135,1
52538,0.673333333,1
680413,0.673404255,1
589743,0.6734375,1
677666,0.673593074,1
1252947,0.674,1
1157744,0.67416,1
972554,0.67419,1
1203270,0.67419,1
1242458,0.67419,1
880375,0.675,1
964216,0.675,1
35741,0.675373134,1
360586,0.675621891,1
382603,0.675714286,1
482153,0.675735294,1
128915,0.675742574,1
674958,0.675838926,1
38175,0.675965665,0
427320,0.676303318,1
663618,0.67635468,1
218970,0.676630435,0
36693,0.676712329,1
1237521,0.67674,1
PN2293255,0.677,0
989306,0.67778,1
105534,0.677966102,0
PN2384602,0.678,1
PN4061645,0.678,1
744161,0.67804878,1
907572,0.67804878,1
1240189,0.67805,1
544258,0.678125,0
570047,0.678235294,1
463549,0.678409091,0
835409,0.678431373,1
679891,0.678481013,1
199354,0.679098361,1
1176465,0.67922,1
198756,0.679282869,1
119519,0.679396985,1
308086,0.68,1
PN4069079,0.68,0
PN4089285,0.68,1
757080,0.681012658,1
625061,0.681065089,1
764335,0.681081081,1
204762,0.681192661,1
362486,0.681439394,1
903227,0.6816,1
1235527,0.682,1
PN3136774,0.682,1
PN4017317,0.682,1
PN4031517,0.682,1
1204986,0.68222,1
1217952,0.68224,1
PN3154765,0.683,1
PN4001828,0.683,1
PN4027042,0.683,0
PN4058287,0.683,1
976477,0.68333,1
488801,0.683333333,1
63523,0.683870968,1
1159525,0.68415,1
165672,0.684210526,1
263628,0.684532374,0
601125,0.684571429,0
917452,0.684722222,1
624475,0.684795322,1
673504,0.684831461,1
1235579,0.685,1
459398,0.685443038,1
662587,0.686013986,0
228125,0.686687307,1
861934,0.686805556,1
95619,0.686909091,0
1226966,0.6881,1
857173,0.689189189,1
577067,0.689855072,1
948391,0.69,1
PN4034004,0.69,1
524389,0.69010989,1
26873,0.690243902,1
841444,0.690659341,1
174996,0.690776699,1
446383,0.690946502,0
PN4009009,0.692,1
666604,0.692307692,0
713553,0.693121693,1
976038,0.69355,1
125861,0.694285714,1
167444,0.694308943,1
969174,0.69448,1
PN1008958,0.695,0
PN4029204,0.695,1
196114,0.695780591,1
560409,0.695818815,1
482178,0.695833333,1
17842,0.695901639,0
6611,0.696515679,1
638903,0.696682464,1
PN4010141,0.697,1
PN4028882,0.697,0
PN4034088,0.697,1
PN4044417,0.697,1
PN4063744,0.697,1
PN4088830,0.697,1
766115,0.697315436,1
909484,0.698773006,0
542365,0.699,1
266868,0.7,0
1240976,0.7,1
PN1868980,0.7,1
PN2905388,0.7,1
PN4028862,0.7,1
PN4064263,0.7,1
489068,0.700431034,1
290902,0.700561798,1
833777,0.700588235,0
618510,0.700609756,1
618238,0.700613497,1
955268,0.700684932,1
946879,0.700704225,1
986289,0.70074,1
999497,0.70076,1
981289,0.70081,1
982489,0.70085,0
31244,0.700858369,0
232342,0.700943396,0
649002,0.700961538,1
50877,0.70097561,1
14607,0.701136364,1
960002,0.70123,1
693702,0.70125,1
965767,0.70133,1
415234,0.701619433,1
1246484,0.70167,1
1212075,0.70169,1
476965,0.701980198,1
574069,0.70199005,1
PN2128243,0.702,1
PN4005073,0.702,1
PN4006429,0.702,0
PN4008065,0.702,1
PN4011568,0.702,1
PN4025538,0.702,1
PN4027823,0.702,0
PN4050971,0.702,0
PN4076033,0.702,0
PN450987,0.702,1
PN7000004,0.702,1
422708,0.702150538,1
1248026,0.70217,1
700132,0.702380952,1
664768,0.702475248,1
447616,0.702578797,1
693318,0.702666667,1
1156969,0.7028,1
1180275,0.70299,1
PN4045082,0.703,1
PN731528,0.703,1
292451,0.703125,0
963897,0.70314,1
636741,0.7032,0
1195675,0.70323,1
111481,0.703240741,1
239305,0.703278689,1
AF1803,0.7033334,1
AM1834,0.7033334,1
CM378,0.7033334,1
13878,0.703398058,1
693129,0.703472222,1
775015,0.703626943,1
587355,0.703846154,1
250853,0.703862661,1
1226879,0.704,1
438722,0.704059041,1
1181518,0.70411,1
1166739,0.70417,1
1206402,0.70417,1
857521,0.704188482,1
840084,0.704205607,1
1154710,0.70426,1
836758,0.704294479,1
246088,0.704316547,1
231360,0.704347826,1
1165970,0.70441,1
64500,0.704524887,1
1156853,0.70459,1
350466,0.70471464,1
955465,0.70472973,1
480445,0.704744526,1
449372,0.70487106,1
1176013,0.70492,1
PN3195102,0.705,0
PN4005892,0.705,0
PN4024809,0.705,1
PN4025078,0.705,1
PN4048377,0.705,0
PN4056634,0.705,1
PN4059529,0.705,1
PN4070230,0.705,0
PN4072021,0.705,1
PN4083512,0.705,1
1172741,0.70519,1
836427,0.705228758,1
1252446,0.70526,1
1191608,0.70536,0
649968,0.705365854,1
485051,0.705392157,1
633443,0.705405405,1
57911,0.70546875,1
769100,0.705487805,1
33760,0.705517241,0
1232612,0.70556,1
67412,0.705759162,1
767695,0.705785124,1
1139536,0.70588,1
469369,0.705957447,1
108872,0.706030151,1
315590,0.706043956,1
624979,0.706097561,1
1165143,0.70615,1
989364,0.70619,1
238753,0.70625,1
566097,0.70625,1
479955,0.706498195,0
742897,0.706508876,1
978611,0.70651,1
765724,0.706511628,1
849945,0.706666667,1
780987,0.706779661,0
733049,0.706951872,1
76577,0.706976744,1
17133,0.7069869,1
PN4028236,0.707,1
PN4031128,0.707,1
PN4051719,0.707,1
680742,0.707142857,1
281526,0.707191011,1
979402,0.70723,1
1204436,0.70725,1
54668,0.707486631,1
185753,0.707594937,0
994593,0.70764,1
46521,0.707835821,1
PN1403744,0.708,1
PN1931653,0.708,1
PN2036108,0.708,1
PN2471204,0.708,1
PN2579822,0.708,1
PN2987801,0.708,0
PN3134888,0.708,1
PN4000077,0.708,1
PN4005592,0.708,0
PN4008652,0.708,1
PN4014590,0.708,1
PN4020340,0.708,1
PN4022656,0.708,1
PN4025335,0.708,1
PN4067064,0.708,1
PN4067554,0.708,1
PN4069370,0.708,1
PN4076210,0.708,1
PN4078056,0.708,1
PN4084511,0.708,1
PN4086209,0.708,1
PN4087445,0.708,1
1184979,0.70806,1
1189607,0.70811,1
1253722,0.70811,1
